-26587	-14911	8892.57
-27398	-23856	8890.07
-27346	-32910	8868.57
-27353	-41917	8867.07
-36173	-14841	8857.07
-36166	-22896	8861.57
-36231	-31941	8872.57
-36231	-40969	8865.57
-44709	-14842	8842.57
-44632	-22948	8893.57
-44519	-31903	8865.07
-44536	-40952	8852.07
-53672	-14845	8867.57
-53674	-22927	8858.57
-53592	-31918	8901.57
-53640	-40975	8868.57
-62748	-14717	8850.57
-62665	-22911	8849.57
-62613	-31952	8858.57
-62577	-40950	8876.57
-79288	-14674	8829.57
-79652	-22515	8823.57
-79747	-30991	8840.07
-81069	-39294	8856.07
