-26587	-14911	8867.57
-27398	-23856	8905.07
-27346	-32910	8876.07
-27353	-41917	8870.07
-36173	-14841	8880.57
-36166	-22896	8875.57
-36231	-31941	8876.07
-36231	-40969	8838.07
-44709	-14842	8863.07
-44632	-22948	8894.07
-44519	-31903	8865.07
-44536	-40952	8821.57
-53672	-14845	8887.57
-53674	-22927	8825.07
-53592	-31918	8872.07
-53640	-40975	8836.07
-62748	-14717	8824.07
-62665	-22911	8820.07
-62613	-31952	8834.57
-62577	-40950	8837.57
-71431	-14699	8817.57
-72160	-23725	8813.07
-72129	-32773	8800.57
-72129	-41753	8801.57
-79288	-14674	8871.07
-79652	-22515	8861.07
-79747	-30991	8871.57
-81069	-39294	8872.07
-88952	-14416	8803.57
-88953	-21623	8874.07
-88953	-31441	8870.57
-88953	-40038	8856.57
